algorithm,msg_size,sign_mean_ns,sign_median_ns,sign_p95_ns,sign_p99_ns,sign_ci95_lower,sign_ci95_upper,sign_cv_pct,sign_skewness,verify_mean_ns,verify_median_ns,verify_p95_ns,verify_p99_ns,verify_ci95_lower,verify_ci95_upper,verify_cv_pct,verify_skewness,sign_joules,sign_watts,verify_joules,verify_watts,pub_key_bytes,sig_bytes,cpu_model,timestamp
ML-DSA-44,256,94704.02,76308.00,203090.90,242251.30,87491.54,102336.96,57.47,1.74,35384.11,34886.00,38985.65,41419.20,35156.50,35658.15,5.06,5.06,0.00,0.00,0.00,0.00,1312,2420,Intel(R) Xeon(R) CPU @ 2.20GHz,Sat Jul  4 04:36:14 2026
ML-DSA-44,1024,101260.31,81183.00,207498.05,298206.94,93829.96,109033.77,54.67,1.67,37758.96,37302.00,41862.45,43641.15,37569.89,37970.05,3.80,3.02,0.00,0.00,0.00,0.00,1312,2420,Intel(R) Xeon(R) CPU @ 2.20GHz,Sat Jul  4 04:36:14 2026
ML-DSA-44,8192,120772.58,103990.50,249268.10,301490.27,113777.36,128117.05,43.06,1.70,64982.28,58598.00,83615.30,93803.60,63611.44,66409.76,15.66,1.37,0.00,0.00,0.00,0.00,1312,2420,Intel(R) Xeon(R) CPU @ 2.20GHz,Sat Jul  4 04:36:14 2026
ML-DSA-44,65536,296471.55,279782.50,404023.80,458669.56,289043.10,304371.19,18.87,1.94,232998.88,230144.00,242781.70,258155.19,232049.25,234094.62,3.18,3.82,0.00,0.00,0.00,0.00,1312,2420,Intel(R) Xeon(R) CPU @ 2.20GHz,Sat Jul  4 04:36:14 2026
ML-DSA-65,64,150137.76,126538.00,299729.50,402398.79,139125.43,161668.99,54.57,1.85,58667.76,57276.00,69609.80,72912.52,58179.38,59209.88,6.35,2.88,0.00,0.00,0.00,0.00,1952,3309,Intel(R) Xeon(R) CPU @ 2.20GHz,Sat Jul  4 04:36:14 2026
ML-DSA-65,256,170976.67,133384.00,395597.55,551035.03,157147.11,185526.83,60.49,1.81,58824.03,58051.50,63491.50,64524.54,58575.04,59092.58,3.18,2.27,0.00,0.00,0.00,0.00,1952,3309,Intel(R) Xeon(R) CPU @ 2.20GHz,Sat Jul  4 04:36:14 2026
ML-DSA-65,1024,148199.46,119251.50,280526.65,444977.58,137080.15,159829.85,55.59,1.83,61669.46,60430.50,66398.35,74641.65,61265.83,62122.64,5.05,3.49,0.00,0.00,0.00,0.00,1952,3309,Intel(R) Xeon(R) CPU @ 2.20GHz,Sat Jul  4 04:36:14 2026
ML-DSA-65,8192,176749.80,146213.00,330146.20,455018.32,164280.95,190666.22,53.84,3.19,82428.93,81471.50,86894.00,89730.50,82160.38,82712.21,2.45,1.91,0.00,0.00,0.00,0.00,1952,3309,Intel(R) Xeon(R) CPU @ 2.20GHz,Sat Jul  4 04:36:14 2026
ML-DSA-65,65536,351077.09,324592.50,527859.00,642643.17,339281.70,363441.77,24.95,1.81,264202.34,256778.00,314884.55,347828.09,261488.56,267212.65,7.88,3.09,0.00,0.00,0.00,0.00,1952,3309,Intel(R) Xeon(R) CPU @ 2.20GHz,Sat Jul  4 04:36:14 2026
ML-DSA-87,64,187989.29,167678.50,333355.35,431961.27,177735.64,198611.39,40.53,1.51,93619.48,92349.00,101878.60,104949.26,93171.95,94144.49,3.73,3.91,0.00,0.00,0.00,0.00,2592,4627,Intel(R) Xeon(R) CPU @ 2.20GHz,Sat Jul  4 04:36:15 2026
ML-DSA-87,256,203227.08,167223.50,417126.00,513161.99,190166.49,217026.52,48.06,1.71,97465.13,93348.00,115400.50,157376.52,96078.76,99093.98,11.20,4.39,0.00,0.00,0.00,0.00,2592,4627,Intel(R) Xeon(R) CPU @ 2.20GHz,Sat Jul  4 04:36:15 2026
ML-DSA-87,1024,256427.14,222545.50,473628.90,656906.16,239948.76,273404.90,47.87,1.46,100106.38,95718.50,121096.90,153818.75,98628.04,101836.11,11.58,4.06,0.00,0.00,0.00,0.00,2592,4627,Intel(R) Xeon(R) CPU @ 2.20GHz,Sat Jul  4 04:36:15 2026
ML-DSA-87,8192,232626.96,198929.50,449415.80,499567.70,220274.41,245409.94,39.14,1.34,117948.11,116508.00,122818.55,125617.81,117605.02,118304.89,2.18,1.66,0.00,0.00,0.00,0.00,2592,4627,Intel(R) Xeon(R) CPU @ 2.20GHz,Sat Jul  4 04:36:15 2026
ML-DSA-87,65536,388898.53,366113.00,547554.75,713701.25,377066.10,401656.61,23.01,2.45,291426.71,291292.00,298992.90,307066.53,290815.64,292069.64,1.56,1.55,0.00,0.00,0.00,0.00,2592,4627,Intel(R) Xeon(R) CPU @ 2.20GHz,Sat Jul  4 04:36:15 2026
Falcon-512,64,348745.01,345869.50,373071.00,390556.56,347227.98,350464.00,3.35,3.25,59305.91,58029.50,64866.65,73765.98,58793.23,59968.31,7.10,6.38,0.00,0.00,0.00,0.00,897,658,Intel(R) Xeon(R) CPU @ 2.20GHz,Sat Jul  4 04:36:16 2026
Falcon-512,256,348651.13,347204.50,362178.30,377643.79,347557.15,349864.91,2.40,3.09,63721.21,58804.50,91487.50,103452.76,62272.60,65284.11,17.06,2.42,0.00,0.00,0.00,0.00,897,658,Intel(R) Xeon(R) CPU @ 2.20GHz,Sat Jul  4 04:36:16 2026
Falcon-512,1024,352606.08,349393.00,379336.50,430159.18,350752.87,354822.01,4.21,4.82,66298.14,60920.00,93903.75,103064.75,64782.82,67928.07,17.10,2.08,0.00,0.00,0.00,0.00,897,658,Intel(R) Xeon(R) CPU @ 2.20GHz,Sat Jul  4 04:36:16 2026
Falcon-512,8192,373731.30,371176.50,391972.35,410807.01,371949.96,375990.12,3.90,6.33,83235.91,82202.00,87821.05,89387.36,82943.13,83549.10,2.66,1.95,0.00,0.00,0.00,0.00,897,658,Intel(R) Xeon(R) CPU @ 2.20GHz,Sat Jul  4 04:36:16 2026
Falcon-512,65536,552090.93,547409.50,583229.85,672461.64,548984.05,555842.15,4.47,4.97,259983.80,256367.50,280976.30,317890.19,258318.01,261859.05,4.94,3.53,0.00,0.00,0.00,0.00,897,658,Intel(R) Xeon(R) CPU @ 2.20GHz,Sat Jul  4 04:36:16 2026
Falcon-1024,64,704891.61,700856.50,736412.30,812964.90,702471.11,707630.52,2.65,3.87,130821.80,128800.00,137166.05,149854.51,130229.96,131484.16,3.49,3.22,0.00,0.00,0.00,0.00,1793,1270,Intel(R) Xeon(R) CPU @ 2.20GHz,Sat Jul  4 04:36:19 2026
Falcon-1024,256,714789.84,704866.00,751638.55,959755.81,708914.88,722161.85,6.68,6.17,133419.26,130228.50,145724.60,164554.57,132487.88,134499.54,5.44,4.17,0.00,0.00,0.00,0.00,1793,1270,Intel(R) Xeon(R) CPU @ 2.20GHz,Sat Jul  4 04:36:19 2026
Falcon-1024,1024,714904.38,707750.50,746345.90,830794.34,710378.07,720788.68,5.29,7.07,135385.81,132514.00,149154.35,159490.94,134599.36,136267.02,4.44,3.10,0.00,0.00,0.00,0.00,1793,1270,Intel(R) Xeon(R) CPU @ 2.20GHz,Sat Jul  4 04:36:19 2026
Falcon-1024,8192,795183.39,734292.00,1083321.35,1106856.67,777887.09,813398.08,16.31,1.69,155365.23,153301.00,164167.15,168064.50,154804.66,155975.56,2.74,2.53,0.00,0.00,0.00,0.00,1793,1270,Intel(R) Xeon(R) CPU @ 2.20GHz,Sat Jul  4 04:36:19 2026
Falcon-1024,65536,910620.17,903686.00,952084.80,1027711.39,907117.94,914844.60,3.06,4.80,331807.26,326924.50,353853.30,368738.43,330074.70,333852.43,4.10,4.76,0.00,0.00,0.00,0.00,1793,1270,Intel(R) Xeon(R) CPU @ 2.20GHz,Sat Jul  4 04:36:19 2026
SPHINCS+-128s,64,235744812.38,212343251.50,368775037.20,377786714.96,228880761.07,243271139.16,22.06,2.10,736329.13,635041.00,1488243.75,2650937.34,689139.28,791630.98,50.12,4.11,0.00,0.00,0.00,0.00,32,7856,Intel(R) Xeon(R) CPU @ 2.20GHz,Sat Jul  4 04:36:29 2026
SPHINCS+-128s,256,241193715.34,212745728.50,370285593.15,393410752.25,233608555.71,249188245.59,23.59,1.74,361700.20,350892.00,416166.95,456691.80,358051.51,365541.36,7.57,1.98,0.00,0.00,0.00,0.00,32,7856,Intel(R) Xeon(R) CPU @ 2.20GHz,Sat Jul  4 04:36:29 2026
SPHINCS+-128s,1024,241077984.54,212501646.50,370913071.15,378913541.05,233587192.77,249017227.49,23.35,1.72,368927.14,362989.00,395107.80,437391.78,366616.32,371628.59,4.93,4.21,0.00,0.00,0.00,0.00,32,7856,Intel(R) Xeon(R) CPU @ 2.20GHz,Sat Jul  4 04:36:29 2026
SPHINCS+-128s,8192,241388537.42,212959065.00,369300655.50,388625743.97,233867756.59,249370512.55,23.48,1.74,384700.75,381399.00,401580.55,425300.21,383388.76,386134.51,2.58,2.84,0.00,0.00,0.00,0.00,32,7856,Intel(R) Xeon(R) CPU @ 2.20GHz,Sat Jul  4 04:36:29 2026
SPHINCS+-128s,65536,236055719.05,213985217.50,367566631.40,379670570.21,229261268.58,243535315.23,21.70,2.13,560732.54,558253.00,583356.35,613630.63,558652.05,563165.57,2.89,4.20,0.00,0.00,0.00,0.00,32,7856,Intel(R) Xeon(R) CPU @ 2.20GHz,Sat Jul  4 04:36:29 2026
SPHINCS+-128f,64,10558781.26,10270411.50,11786941.15,16898545.61,10420118.36,10726974.18,10.40,5.15,1598041.08,1649277.00,1721921.50,2442302.02,1563517.59,1636869.75,16.65,3.31,0.00,0.00,0.00,0.00,32,17088,Intel(R) Xeon(R) CPU @ 2.20GHz,Sat Jul  4 04:41:12 2026
SPHINCS+-128f,256,14863341.43,16653857.50,19162016.75,24330928.24,14300497.06,15416926.62,27.47,0.42,913991.58,895203.50,941417.45,1403939.69,904797.92,925328.89,8.15,6.08,0.00,0.00,0.00,0.00,32,17088,Intel(R) Xeon(R) CPU @ 2.20GHz,Sat Jul  4 04:41:12 2026
SPHINCS+-128f,1024,10490491.90,10282075.50,11348144.10,15788097.67,10384140.45,10622567.68,8.23,6.01,896825.41,877672.50,999923.10,1047707.97,890906.41,903359.47,5.06,2.83,0.00,0.00,0.00,0.00,32,17088,Intel(R) Xeon(R) CPU @ 2.20GHz,Sat Jul  4 04:41:12 2026
SPHINCS+-128f,8192,10594793.04,10331396.00,11784864.40,16228223.72,10473533.78,10742860.58,9.12,5.04,924905.59,920245.00,953288.45,976166.39,923144.22,926882.27,1.48,3.17,0.00,0.00,0.00,0.00,32,17088,Intel(R) Xeon(R) CPU @ 2.20GHz,Sat Jul  4 04:41:12 2026
SPHINCS+-128f,65536,10875446.40,10651166.00,11863747.55,17531403.68,10750732.66,11028805.27,9.31,5.93,1074630.51,1066890.50,1108254.15,1174984.71,1071713.21,1077942.91,2.10,3.59,0.00,0.00,0.00,0.00,32,17088,Intel(R) Xeon(R) CPU @ 2.20GHz,Sat Jul  4 04:41:12 2026
SPHINCS+-192s,64,453765205.94,411675100.50,705476906.55,717278820.33,440094064.79,468389950.51,22.65,1.90,540566.90,539396.50,560920.45,600625.36,538833.95,542561.99,2.49,3.79,0.00,0.00,0.00,0.00,48,16224,Intel(R) Xeon(R) CPU @ 2.20GHz,Sat Jul  4 04:41:27 2026
SPHINCS+-192s,256,453620675.68,411447677.00,705160163.30,722986695.07,440023190.62,468217086.42,22.52,1.90,549366.33,537962.50,613809.65,716238.17,544069.53,555755.35,7.71,5.06,0.00,0.00,0.00,0.00,48,16224,Intel(R) Xeon(R) CPU @ 2.20GHz,Sat Jul  4 04:41:27 2026
SPHINCS+-192s,1024,466560459.81,413316425.00,708743822.30,745329806.46,451279885.55,482777150.83,24.59,1.88,541498.94,538271.50,569521.20,599138.95,539339.30,544010.69,3.12,3.87,0.00,0.00,0.00,0.00,48,16224,Intel(R) Xeon(R) CPU @ 2.20GHz,Sat Jul  4 04:41:27 2026
SPHINCS+-192s,8192,453609862.07,411262179.00,701808671.10,729819198.57,439927113.75,468260891.42,22.62,1.89,556880.32,544870.00,638182.45,669940.23,552384.02,561768.84,6.06,2.18,0.00,0.00,0.00,0.00,48,16224,Intel(R) Xeon(R) CPU @ 2.20GHz,Sat Jul  4 04:41:27 2026
SPHINCS+-192s,65536,454045843.92,411266136.00,706175359.70,721905917.03,440185145.95,468767537.62,22.79,1.86,668362.75,654897.00,757599.70,798293.71,663469.09,673628.19,5.48,2.34,0.00,0.00,0.00,0.00,48,16224,Intel(R) Xeon(R) CPU @ 2.20GHz,Sat Jul  4 04:41:27 2026
SPHINCS+-256s,64,414988913.79,373754011.50,644394006.00,662868147.29,402449885.62,428372571.24,22.74,1.88,762981.69,752786.00,782935.70,1042452.99,756709.91,771125.69,6.91,7.13,0.00,0.00,0.00,0.00,64,29792,Intel(R) Xeon(R) CPU @ 2.20GHz,Sat Jul  4 04:50:26 2026
SPHINCS+-256s,256,411953040.42,371050006.00,638479867.10,649604543.39,399869003.85,425057579.60,22.27,1.97,750477.53,737348.00,834805.75,894912.15,745731.78,755624.58,4.75,2.56,0.00,0.00,0.00,0.00,64,29792,Intel(R) Xeon(R) CPU @ 2.20GHz,Sat Jul  4 04:50:26 2026
SPHINCS+-256s,1024,414000966.41,376445007.00,640652813.60,655279527.29,402109090.87,426727210.25,21.54,1.88,1680012.69,1341207.00,3375029.50,4474021.89,1565545.67,1812967.80,53.10,3.81,0.00,0.00,0.00,0.00,64,29792,Intel(R) Xeon(R) CPU @ 2.20GHz,Sat Jul  4 04:50:26 2026
SPHINCS+-256s,8192,421003742.75,377539809.00,644462335.20,673730581.39,407771748.99,435127289.13,23.72,1.75,746704.07,737709.00,764233.00,1034149.50,740892.72,754379.79,6.58,7.72,0.00,0.00,0.00,0.00,64,29792,Intel(R) Xeon(R) CPU @ 2.20GHz,Sat Jul  4 04:50:26 2026
SPHINCS+-256s,65536,411792031.20,373132680.50,635414909.30,665880687.35,399885503.79,424649080.70,21.65,1.99,865295.69,849695.00,971524.70,1018417.93,860039.30,871041.49,4.55,2.55,0.00,0.00,0.00,0.00,64,29792,Intel(R) Xeon(R) CPU @ 2.20GHz,Sat Jul  4 04:50:26 2026
